Loan_ID,Loan_Status
LP001651,0.8176171086055851
LP001652,0.06076405287541622
LP001655,0.05227825430412038
LP001660,0.8409451410214621
LP001662,0.0780214915908804
LP001663,0.7665454145702365
LP001667,0.7602092579565753
LP001695,0.8593159250754123
LP001703,0.8463877514305188
LP001718,0.6255033191225378
LP001728,0.7282793231726846
LP001735,0.5869969136464778
LP001737,0.7666764869685735
LP001739,0.78362899652277
LP001742,0.7260383041615577
LP001757,0.6782577514818676
LP001769,0.9073010821963226
LP001771,0.8241200385791346
LP001785,0.04272503468902666
LP001787,0.8055656265131219
LP001789,0.09875181534500047
LP001791,0.8749345954902265
LP001794,0.7788179604406326
LP001797,0.7390810421397263
LP001815,0.810432923673598
LP001817,0.03767046760522523
LP001818,0.8581427391514035
LP001822,0.7006253489432241
LP001827,0.7700314309413233
LP001831,0.8484620604561391
LP001842,0.6295738169427691
LP001853,0.056229645554337696
LP001855,0.7796633038994785
LP001857,0.8693814559076446
LP001862,0.8580791858650327
LP001867,0.8124832979951349
LP001878,0.7989416797598192
LP001881,0.6828081672171009
LP001886,0.7106964252091337
LP001906,0.14868304094486787
LP001909,0.7193915883772515
LP001911,0.6856911854120303
LP001921,0.047146817325044305
LP001923,0.07737591974238289
LP001933,0.06341928528435264
LP001943,0.847758878774266
LP001950,0.24886066851843774
LP001959,0.6268219319993814
LP001961,0.6540386439293868
LP001973,0.6800834974999839
LP001975,0.724828163468323
LP001979,0.09227934477698227
LP001995,0.07826107806386293
LP001999,0.8378886391450237
LP002007,0.813627896307396
LP002009,0.6882525654018005
LP002016,0.7322737337860717
LP002017,0.7589903199041649
LP002018,0.9232551313598665
LP002027,0.9210302089309768
LP002028,0.799144769186394
LP002042,0.6813081284927051
LP002045,0.8305761640919308
LP002046,0.13442671076420962
LP002047,0.9016065664298761
LP002056,0.8775622212964933
LP002057,0.6808445436655582
LP002059,0.7806530207524625
LP002062,0.6276316998538309
LP002064,0.7241229941228983
LP002069,0.08569487822024796
LP002070,0.06343016352592742
LP002077,0.8290920874678779
LP002083,0.7498308163629757
LP002090,0.1028626218082106
LP002096,0.7507671959385824
LP002099,0.13110137529484903
LP002102,0.8332300329692047
LP002105,0.77448570383823
LP002107,0.7853762462800358
LP002111,0.8761902558922781
LP002117,0.9299193901122143
LP002118,0.8975043812260921
LP002123,0.9225465771408258
LP002125,0.8549076246519892
LP002148,0.8504259881039714
LP002152,0.7444053489026039
LP002165,0.5382792127199943
LP002167,0.7542401373576216
LP002168,0.06261590198294947
LP002172,0.8788071808687361
LP002176,0.6332736880500418
LP002183,0.776754780668605
LP002184,0.8043351916064994
LP002186,0.9195544951172661
LP002192,0.7973298489165882
LP002195,0.6827769370818648
LP002208,0.7516984622485441
LP002212,0.848835408679235
LP002240,0.7522348979790664
LP002245,0.7497000315331749
LP002253,0.4850018689725649
LP002256,0.1303448476132829
LP002257,0.734732215350981
LP002264,0.8533306053859233
LP002270,0.7147559641806097
LP002279,0.7250113289454341
LP002286,0.05940694667348614
LP002294,0.9190999452546491
LP002298,0.8063645836603819
LP002306,0.8743770275281436
LP002310,0.7732817369761932
LP002311,0.8526589420089415
LP002316,0.07675410612574228
LP002321,0.18373641017276765
LP002325,0.8187094289580125
LP002326,0.9045453243716695
LP002329,0.7397990922079375
LP002333,0.6576725023738379
LP002339,0.25866498910909896
LP002344,0.9253780812885766
LP002346,0.10946683305569874
LP002354,0.8238493029297463
LP002355,0.2563541872013402
LP002358,0.8722607026707617
LP002360,0.8807151049755853
LP002375,0.8985555079409848
LP002376,0.7431564520871886
LP002383,0.09065252882557966
LP002385,0.9227477175099223
LP002389,0.7287762335187971
LP002394,0.8551745690864552
LP002397,0.7597927219323812
LP002399,0.04912217915552711
LP002400,0.753768501459593
LP002402,0.8435490777111528
LP002412,0.7995239475857073
LP002415,0.6622175359788742
LP002417,0.8710320736604131
LP002420,0.9250918712089744
LP002425,0.7394362773122538
LP002433,0.5826277378330831
LP002440,0.7807036171772134
LP002441,0.9060484126065538
LP002442,0.05666065754768727
LP002445,0.5534986385915297
LP002450,0.14651347753856905
LP002471,0.6525227242498559
LP002476,0.7851054657189787
LP002482,0.7370240071364429
LP002485,0.7338159528109347
LP002495,0.24714163941559458
LP002496,0.13204669404528685
LP002523,0.910506506255107
LP002542,0.8097898982528371
LP002550,0.8668160498445644
LP002551,0.16761251650347428
LP002553,0.8568167171991888
LP002554,0.8831587680086129
LP002561,0.7331671870405065
LP002566,0.7128553280632409
LP002568,0.6062619640433452
LP002570,0.829290536446282
LP002572,0.6378715242938894
LP002581,0.7450354901153354
LP002584,0.7676315606944857
LP002592,0.7000250945312773
LP002593,0.8135413584208311
LP002599,0.9163295674687584
LP002604,0.8493145473474883
LP002605,0.5958680429731968
LP002609,0.14284202966559534
LP002610,0.7055801385795548
LP002612,0.8895244210112644
LP002614,0.8530229663159205
LP002630,0.6440916895303178
LP002635,0.865109117213874
LP002639,0.7338784993996713
LP002644,0.7459317613158677
LP002651,0.05872219795683782
LP002654,0.7299981107780554
LP002657,0.6515771461177331
LP002711,0.9237194670695291
LP002712,0.837599974875343
LP002721,0.7539971357110979
LP002735,0.6809505908988495
LP002744,0.5780971558749
LP002745,0.9274519915819757
LP002746,0.6987718740467044
LP002747,0.055203577396544475
LP002754,0.8410200677116568
LP002759,0.7283286057274495
LP002760,0.7085262475123911
LP002766,0.9317922936531453
LP002769,0.7375691733076509
LP002774,0.11890817626666103
LP002775,0.5795303653821071
LP002781,0.7921673470580782
LP002782,0.6610996219555249
LP002786,0.773542548920876
LP002790,0.7999904937740605
LP002791,0.9113682006217281
LP002793,0.7598155042467527
LP002802,0.2261283513740931
LP002803,0.8357565486101391
LP002805,0.8456903605177635
LP002806,0.8053442883061894
LP002816,0.8718741876497177
LP002823,0.7265088113308401
LP002825,0.708860217277175
LP002826,0.6805232281684627
LP002843,0.8943679169682529
LP002849,0.9459202663939312
LP002850,0.7693884912056581
LP002853,0.7313604865180329
LP002856,0.8423536373242222
LP002857,0.7555525873977195
LP002858,0.06719914912764363
LP002860,0.9419421294122386
LP002867,0.7473839202454365
LP002869,0.6864072218234862
LP002870,0.6959824180722812
LP002876,0.6255803567104762
LP002878,0.7153559860326161
LP002879,0.09846978238812285
LP002885,0.6820665332196537
LP002890,0.8108840740268423
LP002891,0.8048831124634171
LP002899,0.7039018335607301
LP002901,0.7591434010124537
LP002907,0.8610748954625058
LP002920,0.8261111278339779
LP002921,0.16274548683871537
LP002932,0.812720358067862
LP002935,0.7777985493347875
LP002952,0.7443214741346749
LP002954,0.7120196350147662
LP002962,0.8861017849896533
LP002965,0.887110840838899
LP002969,0.8681485132509192
LP002971,0.8157750895952595
LP002975,0.8499223073331216
LP002980,0.8882356025890227
LP002986,0.8051163703192432
LP002989,0.7405846968461897
